video_id,start_time_seconds,end_time_seconds,labels,root_classes
iZcPr3wgJCw,30.0,40.0,['Engine knocking'],['Engine']
iZmn0dUXP9E,40.0,50.0,"['Toothbrush', 'Electric toothbrush']","['Domestic sounds, home sounds']"
iZ2K_GPtc6g,30.0,40.0,"['Sine wave', 'Chirp tone']",['Other sourceless']
iZtF1lUPbEQ,20.0,30.0,"['Fart', 'Buzz', 'Music']","['Wild animals', 'Digestive', 'Music', 'Onomatopoeia']"
iZFRfh1Wjt8,420.0,430.0,"['Vehicle', 'Vehicle horn, car horn, honking', 'Truck', 'Air horn, truck horn']","['Alarm', 'Vehicle']"
4_xMsszX0OM,30.0,40.0,"['Tuning fork', 'Sine wave']","['Other sourceless', 'Music']"
4_s5vHgfxnw,30.0,40.0,"['Percussion', 'Drum', 'Wind instrument, woodwind instrument', 'Bagpipes']",['Music']
4_TAMY2gvB8,140.0,150.0,"['Roaring cats (lions, tigers)', 'Roar']",['Wild animals']
4_qvGF5U1Xw,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Bow-wow', 'Music']","['Domestic animals, pets', 'Music', 'Animal']"
4_cwAbkJLeY,430.0,440.0,"['Speech', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Human voice']"
TNeEwL5ha2w,0.0,10.0,"['Music', 'Thunk']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
TNK2G4wY46g,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
TNySqAlo99M,20.0,30.0,['Snoring'],['Respiratory sounds']
TNEhO9fIyl8,30.0,40.0,['Clang'],['Onomatopoeia']
TN-fEvyvKR0,130.0,140.0,"['Speech', 'Noise', 'Radio']","['Sound reproduction', 'Noise', 'Human voice']"
TNgTqDYl3JQ,290.0,300.0,"['Singing', 'Vibraphone']","['Music', 'Human voice']"
W8Iypl6KH90,30.0,40.0,"['Speech', 'Chainsaw']","['Engine', 'Human voice']"
W8b5T4LJCOw,10.0,20.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
W8WFs-QDZnc,9.0,19.0,"['Gunshot, gunfire', 'Artillery fire']",['Explosion']
W8ls_HeuvMs,10.0,20.0,['Bell'],['Music']
W8pyg_RKH6k,70.0,80.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
W8Xv3Q2kGRA,30.0,40.0,"['Music', 'Traditional music']",['Music']
W8jckrOKpZk,0.0,10.0,"['Speech', 'Squeal']","['Onomatopoeia', 'Human voice']"
a0urnJ9cs2s,30.0,40.0,"['Mouse', 'Music']","['Wild animals', 'Music']"
a0xoEoG6b9c,450.0,460.0,['Whale vocalization'],['Wild animals']
MDkMHEuUpaM,0.0,10.0,"['Insect', 'Mosquito', 'Fly, housefly']",['Wild animals']
MDrN1-RZfk8,60.0,70.0,"['Helicopter', ""Dental drill, dentist's drill""]","['Engine', 'Tools', 'Vehicle']"
MD5-NpSFLas,130.0,140.0,"['Speech', 'Fire alarm']","['Alarm', 'Human voice']"
MDruN8n3lNM,30.0,40.0,"['Speech', 'Chink, clink']","['Glass', 'Human voice']"
MD3xhb-Dv60,90.0,100.0,"['Speech', ""Dental drill, dentist's drill"", 'Electric toothbrush', 'Drill']","['Domestic sounds, home sounds', 'Engine', 'Tools', 'Human voice']"
MDlI0ziLZug,20.0,30.0,"['Music', 'Drum machine']",['Music']
T9SfXoYuvpo,40.0,50.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
T9fk99yqwN4,110.0,120.0,"['Wind instrument, woodwind instrument', 'Shofar']",['Music']
T9g_TdQejv8,30.0,40.0,"['Speech', 'Music', 'New-age music']","['Music', 'Human voice']"
T9VMZwKmO4A,30.0,40.0,"['Music', 'Dubstep', 'Drum and bass']",['Music']
T9hK44Ki8_A,30.0,40.0,"['Music', 'Rock music', 'Rock and roll']",['Music']
KbJPiuS7TxA,30.0,40.0,"['Speech', 'Whir']","['Onomatopoeia', 'Human voice']"
KbCJqm-9Q1Q,30.0,40.0,"['Wood', 'Splinter']",['Wood']
KbS55M_h4ew,80.0,90.0,"['Animal', 'Pig', 'Buzz']","['Wild animals', 'Livestock, farm animals, working animals', 'Animal', 'Onomatopoeia']"
