video_id,start_time_seconds,end_time_seconds,labels
iZcPr3wgJCw,30.0,40.0,['Sounds of things']
iZmn0dUXP9E,40.0,50.0,['Sounds of things']
iZ2K_GPtc6g,30.0,40.0,['Source-ambiguous sounds']
iZtF1lUPbEQ,20.0,30.0,"['Music', 'Source-ambiguous sounds', 'Animal', 'Human sounds']"
iZFRfh1Wjt8,420.0,430.0,['Sounds of things']
4_xMsszX0OM,30.0,40.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
4_s5vHgfxnw,30.0,40.0,['Music']
4_TAMY2gvB8,140.0,150.0,['Animal']
4_qvGF5U1Xw,30.0,40.0,"['Music', 'Animal']"
4_cwAbkJLeY,430.0,440.0,"['Sounds of things', 'Human sounds']"
TNeEwL5ha2w,0.0,10.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
TNK2G4wY46g,30.0,40.0,"['Natural sounds', 'Sounds of things']"
TNySqAlo99M,20.0,30.0,['Human sounds']
TNEhO9fIyl8,30.0,40.0,['Source-ambiguous sounds']
TN-fEvyvKR0,130.0,140.0,"['Channel, environment and background', 'Human sounds']"
TNgTqDYl3JQ,290.0,300.0,"['Music', 'Human sounds']"
W8Iypl6KH90,30.0,40.0,"['Sounds of things', 'Human sounds']"
W8b5T4LJCOw,10.0,20.0,"['Natural sounds', 'Sounds of things']"
W8WFs-QDZnc,9.0,19.0,['Sounds of things']
W8ls_HeuvMs,10.0,20.0,"['Music', 'Sounds of things']"
W8pyg_RKH6k,70.0,80.0,"['Sounds of things', 'Source-ambiguous sounds']"
W8Xv3Q2kGRA,30.0,40.0,['Music']
W8jckrOKpZk,0.0,10.0,"['Source-ambiguous sounds', 'Human sounds']"
a0urnJ9cs2s,30.0,40.0,"['Music', 'Animal']"
a0xoEoG6b9c,450.0,460.0,['Animal']
MDkMHEuUpaM,0.0,10.0,['Animal']
MDrN1-RZfk8,60.0,70.0,['Sounds of things']
MD5-NpSFLas,130.0,140.0,"['Sounds of things', 'Human sounds']"
MDruN8n3lNM,30.0,40.0,"['Sounds of things', 'Human sounds']"
MD3xhb-Dv60,90.0,100.0,"['Sounds of things', 'Human sounds']"
MDlI0ziLZug,20.0,30.0,['Music']
T9SfXoYuvpo,40.0,50.0,['Human sounds']
T9fk99yqwN4,110.0,120.0,['Music']
T9g_TdQejv8,30.0,40.0,"['Music', 'Human sounds']"
T9VMZwKmO4A,30.0,40.0,['Music']
T9hK44Ki8_A,30.0,40.0,['Music']
KbJPiuS7TxA,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
KbCJqm-9Q1Q,30.0,40.0,['Sounds of things']
KbS55M_h4ew,80.0,90.0,"['Animal', 'Source-ambiguous sounds']"
Kb2rhFj81bQ,320.0,330.0,"['Music', 'Human sounds']"
KbiFSfj_BcA,60.0,70.0,['Music']
KbRSZyOLW5E,40.0,50.0,"['Music', 'Sounds of things']"
KbDLu4VozGg,130.0,140.0,['Music']
pIwn0udLJXI,120.0,130.0,['Music']
pItK0uhrxDw,220.0,230.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
pIQulLl44zs,30.0,40.0,"['Music', 'Human sounds']"
pIpdn-w12ok,10.0,20.0,['Human sounds']
pI0JTXfMvBA,30.0,40.0,['Sounds of things']
CWjnvpL8N8k,60.0,70.0,"['Source-ambiguous sounds', 'Human sounds']"
CWvOZyY0CTg,110.0,120.0,['Music']
CW2U8IGzuO4,220.0,230.0,['Music']
bIRvWvHrryM,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
bIoNygB-j_o,540.0,550.0,['Music']
bIvXUoEUW_4,30.0,40.0,"['Music', 'Human sounds']"
bIVRlQuE4iM,30.0,40.0,['Source-ambiguous sounds']
WOPkSaiPun4,30.0,40.0,"['Music', 'Human sounds']"
WOoqg3eoYgI,0.0,10.0,"['Music', 'Human sounds']"
WOzDG_3PYws,10.0,20.0,['Music']
WOSCX6icco0,0.0,10.0,['Sounds of things']
WOnLnbOPJK8,30.0,40.0,['Human sounds']
WO3CaMvZa_U,30.0,40.0,"['Music', 'Sounds of things', 'Human sounds']"
WOJoGsk15eA,20.0,30.0,"['Music', 'Sounds of things']"
WOaXqolsvg8,30.0,40.0,['Sounds of things']
xmPf3EjNW7s,310.0,320.0,['Source-ambiguous sounds']
xmmyrDlwHUo,160.0,170.0,['Human sounds']
xmGaFoVI2Co,30.0,40.0,['Human sounds']
xm8g6BprRnc,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
xmaVWayBvaY,110.0,120.0,['Music']
xmSMAmnoRug,120.0,130.0,"['Music', 'Human sounds']"
JrXCwf9Qw6k,90.0,100.0,['Sounds of things']
JrTx5K4TTqg,320.0,330.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
Jr0kly5gSFM,500.0,510.0,"['Music', 'Channel, environment and background', 'Human sounds']"
JrkZsO_DGmE,200.0,210.0,['Music']
OX8FTpnr_5Y,30.0,40.0,"['Music', 'Natural sounds', 'Human sounds']"
OXQYOODkz_o,5.0,15.0,['Sounds of things']
OX5NXg4JMVs,10.0,20.0,"['Animal', 'Human sounds']"
OXrSG-MVXJg,320.0,330.0,['Music']
OXeIdX9T5HY,2.0,12.0,['Animal']
OXkq1qqiSE0,7.0,17.0,"['Animal', 'Natural sounds', 'Source-ambiguous sounds']"
