video_id,start_time_seconds,end_time_seconds,labels,root_classes
POosyASNQnQ,280.0,290.0,['Jackhammer'],['Tools']
Ps3agv3G5mI,90.0,100.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
8tbm8V9vyMk,120.0,130.0,"['Speech', 'Tools', 'Glass']","['Glass', 'Tools', 'Human voice']"
cpwwF9iovHo,50.0,60.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
Mpkp1TZSNhs,0.0,10.0,"['Filing (rasp)', 'Wood']","['Tools', 'Wood']"
-JbPonixXS4,0.0,10.0,"['Chainsaw', 'Power tool']","['Engine', 'Tools']"
jJyV1XXJ4TE,20.0,30.0,"['Sawing', 'Wood', 'Splinter']","['Tools', 'Wood']"
2s1kkwMhDiM,90.0,100.0,"['Speech', 'Music', 'Jackhammer', 'Outside, urban or manmade']","['Acoustic environment', 'Music', 'Tools', 'Human voice']"
2NQ8xRBaQOs,260.0,270.0,"['Filing (rasp)', 'Rub']","['Tools', 'Surface contact']"
_2z2da8mGQw,70.0,80.0,['Filing (rasp)'],['Tools']
QNbWOWxoT7s,190.0,200.0,"['Sawing', 'Wood']","['Tools', 'Wood']"
gLaD6O4j_bs,330.0,340.0,"['Sawing', 'Wood']","['Tools', 'Wood']"
W5pCEmL5Rfc,220.0,230.0,"['Tools', 'Power tool', 'Drill']",['Tools']
bWYDa6zg5_c,120.0,130.0,"['Tools', 'Sawing', 'Power tool', 'Wood']","['Tools', 'Wood']"
rJPgaJngJJA,0.0,10.0,"['Tools', 'Power tool', 'Drill']",['Tools']
-YZRsLrmqEA,0.0,10.0,['Crackle'],"['Fire', 'Onomatopoeia']"
m5IvF38dyD8,120.0,130.0,"['Speech', 'Crackle', 'Vehicle', 'Car']","['Onomatopoeia', 'Vehicle', 'Fire', 'Human voice']"
8B3cEMueaDc,250.0,260.0,['Fire'],['Fire']
__0OQemumqg,4.0,14.0,['Crackle'],"['Fire', 'Onomatopoeia']"
pfsF7y3fBgo,130.0,140.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
FRs7Thjheds,230.0,240.0,['Crackle'],"['Fire', 'Onomatopoeia']"
TzigooFv7Dc,30.0,40.0,"['Crackle', 'Reverberation']","['Acoustic environment', 'Fire', 'Onomatopoeia']"
NI-ItTGKHuE,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
VzEmLYAcX_4,120.0,130.0,"['Wind', 'Fire']","['Fire', 'Wind']"
__0OQemumqg,4.0,14.0,['Crackle'],"['Fire', 'Onomatopoeia']"
ogHTHIYZq80,30.0,40.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
V1OJmx1GYfM,23.0,33.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
OLA6yUdoTyo,200.0,210.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
msZvt9_kbuU,20.0,30.0,['Fire'],['Fire']
Hefq5FbQVJA,70.0,80.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
pJmTcxs4asA,10.0,20.0,['Crushing'],['Deformable shell']
0E7qHzvEuyU,60.0,70.0,['Crushing'],['Deformable shell']
RJLWTs9dQ1s,490.0,500.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
tnC9l0p9I-M,270.0,280.0,"['Speech', 'Music', 'Crumpling, crinkling']","['Music', 'Deformable shell', 'Human voice']"
LyclvlW2Ugc,20.0,30.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
D56L_oxA4r8,30.0,40.0,"['Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
wtTYgX0X5UQ,60.0,70.0,"['Speech', 'Tearing']","['Deformable shell', 'Human voice']"
ho9J6CVMwLc,260.0,270.0,"['Speech', 'Crumpling, crinkling']","['Deformable shell', 'Human voice']"
2sCd_EwzYgY,100.0,110.0,"['Speech', 'Tearing']","['Deformable shell', 'Human voice']"
TAaRroYeA94,520.0,530.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
w8x7KKOZiNU,250.0,260.0,"['Speech', 'Tearing', 'Inside, large room or hall']","['Deformable shell', 'Acoustic environment', 'Human voice']"
ovphOfrAYHg,20.0,30.0,"['Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment']"
n4o1r8Ai66o,30.0,40.0,['Crushing'],['Deformable shell']
13tn4LAAFWU,460.0,470.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
31yYAaxcuu4,30.0,40.0,"['Speech', 'Crumpling, crinkling', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
O1wzDHhXgOw,470.0,480.0,"['Speech', 'Glass']","['Glass', 'Human voice']"
tOfzHviIYyw,530.0,540.0,"['Speech', 'Shatter', 'Inside, small room']","['Glass', 'Acoustic environment', 'Human voice']"
O1wzDHhXgOw,470.0,480.0,"['Speech', 'Glass']","['Glass', 'Human voice']"
cenfXDHmino,100.0,110.0,"['Music', 'Shatter']","['Glass', 'Music']"
wqH6Sj_h948,120.0,130.0,"['Speech', 'Glass', 'Shatter']","['Glass', 'Human voice']"
rzmX8IPoaUc,230.0,240.0,"['Singing', 'Music', 'Shatter']","['Glass', 'Music', 'Human voice']"
2lXyUsQZ5Bo,10.0,20.0,"['Music', 'Glass']","['Glass', 'Music']"
6II4JGJDyZo,310.0,320.0,"['Singing', 'Music', 'Pop music', 'Music of Asia', 'Chink, clink']","['Glass', 'Music', 'Human voice']"
8tbm8V9vyMk,120.0,130.0,"['Speech', 'Tools', 'Glass']","['Glass', 'Tools', 'Human voice']"
Ico8A_Pcqf4,30.0,40.0,"['Speech', 'Chink, clink']","['Glass', 'Human voice']"
0H2uMhzSitY,520.0,530.0,"['Music', 'Shatter']","['Glass', 'Music']"
CSaXbTIs8gk,60.0,70.0,"['Singing', 'Music', 'Shatter']","['Glass', 'Music', 'Human voice']"
tOfzHviIYyw,530.0,540.0,"['Speech', 'Shatter', 'Inside, small room']","['Glass', 'Acoustic environment', 'Human voice']"
RoeqoS8L1xQ,30.0,40.0,"['Chink, clink']",['Glass']
lWIDThld_ec,110.0,120.0,"['Music', 'Shatter']","['Glass', 'Music']"
plbakcOhC4k,30.0,40.0,"['Speech', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
mEDLOYAiXCE,0.0,10.0,['Bang'],['Generic impact sounds']
nM0ocSIvM70,430.0,440.0,['Bouncing'],['Generic impact sounds']
7PaOV4oC3eI,30.0,40.0,"['Speech', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
76pFWYirLCw,0.0,10.0,"['Speech', 'Music', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
3Pw1UqBFGvY,270.0,280.0,"['Whack, thwack', 'Smash, crash']",['Generic impact sounds']
VMQyl-E61uk,110.0,120.0,['Breaking'],['Generic impact sounds']
FSVfPifghQ4,50.0,60.0,['Bouncing'],['Generic impact sounds']
e72T8VsMb4Q,30.0,40.0,['Whip'],['Generic impact sounds']
v4Tczi1DBzI,80.0,90.0,"['Bouncing', 'Inside, small room']","['Acoustic environment', 'Generic impact sounds']"
2OROEX0O-kw,30.0,40.0,"['Speech', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
JEvaWSdgptQ,160.0,170.0,"['Singing', 'Music', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Music', 'Human voice']"
aTh9_IrguMo,30.0,40.0,['Flap'],['Generic impact sounds']
