video_id,start_time_seconds,end_time_seconds,labels,root_classes
AuEPed8B0kw,30.0,40.0,"['Speech', 'Hands']","['Hands', 'Human voice']"
0YcJSD6q-yw,0.0,10.0,['Finger snapping'],['Hands']
tzvB-r8YaRc,90.0,100.0,"['Speech', 'Singing', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
y4EOFoW0ix8,10.0,20.0,"['Speech', 'Clapping', 'Music']","['Music', 'Human group actions', 'Hands', 'Human voice']"
8HXqsTTG2AA,30.0,40.0,['Finger snapping'],['Hands']
AiGF0850kT8,6.0,16.0,"['Clapping', 'Music']","['Music', 'Human group actions', 'Hands']"
Avs_-f9_n8A,30.0,40.0,"['Speech', 'Finger snapping']","['Hands', 'Human voice']"
UjelVJif6-w,30.0,40.0,"['Speech', 'Clapping', 'Tap']","['Domestic sounds, home sounds', 'Human group actions', 'Human voice', 'Hands', 'Generic impact sounds']"
EWI6u8wVAlk,0.0,10.0,"['Clapping', 'Applause', 'Crowd']","['Human group actions', 'Hands']"
DPv42TS7EY8,3.0,13.0,['Finger snapping'],['Hands']
AEMzmaMsV9M,100.0,110.0,"['Speech', 'Finger snapping']","['Hands', 'Human voice']"
gW9U5w-IaTo,120.0,130.0,['Finger snapping'],['Hands']
6aBqeQYPGGM,120.0,130.0,['Finger snapping'],['Hands']
L0Fpb1V6VT4,20.0,30.0,['Hands'],['Hands']
Cq9_hnJw5Rs,400.0,410.0,"['Speech', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
J66cd8MLqK4,30.0,40.0,"['Finger snapping', 'Music']","['Music', 'Hands']"
nSIskMwIBKg,0.0,10.0,"['Child speech, kid speaking', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
a54qawS9wCk,0.0,10.0,"['Singing', 'Hands', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
ApJA85gwNFo,30.0,40.0,['Clapping'],"['Human group actions', 'Hands']"
vxrM-HU9ITQ,30.0,40.0,"['Speech', 'Finger snapping', 'Music']","['Music', 'Hands', 'Human voice']"
kKvWJdGJzx8,50.0,60.0,"['Hands', 'Roar']","['Wild animals', 'Hands']"
teVE2waWdsU,30.0,40.0,['Clapping'],"['Human group actions', 'Hands']"
7Ep2a7_sbmc,260.0,270.0,"['Speech', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
b2sgO1Lbak4,80.0,90.0,"['Speech', 'Finger snapping', 'Inside, small room']","['Acoustic environment', 'Hands', 'Human voice']"
Aysvc4tVke8,170.0,180.0,['Hands'],['Hands']
vUXCWzZyMew,20.0,30.0,"['Speech', 'Hands']","['Hands', 'Human voice']"
jSLUMk6B_5A,230.0,240.0,"['Speech', 'Finger snapping', 'Inside, small room']","['Acoustic environment', 'Hands', 'Human voice']"
kCzuYhXBfJY,10.0,20.0,"['Speech', 'Hands']","['Hands', 'Human voice']"
DEBKRavuTfM,10.0,20.0,['Clapping'],"['Human group actions', 'Hands']"
dyNbC_W0W50,480.0,490.0,"['Speech', 'Finger snapping']","['Hands', 'Human voice']"
XEG1OdTNlKM,90.0,100.0,['Finger snapping'],['Hands']
LSMd0B5dASQ,30.0,40.0,"['Speech', 'Finger snapping']","['Hands', 'Human voice']"
G-dfsi7M4SA,40.0,50.0,"['Hands', 'Inside, small room']","['Hands', 'Acoustic environment']"
3PliaLqMSqg,30.0,40.0,"['Speech', 'Clapping', 'Applause']","['Human group actions', 'Hands', 'Human voice']"
l5sbP_vmgl8,240.0,250.0,['Clapping'],"['Human group actions', 'Hands']"
dI_Bx8wwxJc,490.0,500.0,"['Hands', 'Inside, small room']","['Hands', 'Acoustic environment']"
SwaMPxI4Nck,300.0,310.0,"['Speech', 'Child speech, kid speaking', 'Finger snapping', 'Music', 'Inside, small room']","['Music', 'Acoustic environment', 'Hands', 'Human voice']"
7SpYywlGPyM,30.0,40.0,"['Speech', 'Child speech, kid speaking', 'Hands', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
S40zKdprTj0,40.0,50.0,"['Clapping', 'Music']","['Music', 'Human group actions', 'Hands']"
EL0KxeMuGEA,110.0,120.0,"['Speech', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
J3W0GUqDDag,100.0,110.0,"['Speech', 'Finger snapping']","['Hands', 'Human voice']"
aMln3YY4J0E,60.0,70.0,"['Speech', 'Finger snapping', 'Shuffling cards']","['Domestic sounds, home sounds', 'Hands', 'Human voice']"
AiGF0850kT8,6.0,16.0,"['Clapping', 'Music']","['Music', 'Human group actions', 'Hands']"
9n8SD0d81ag,90.0,100.0,"['Hands', 'Inside, small room']","['Hands', 'Acoustic environment']"
AuEPed8B0kw,30.0,40.0,"['Speech', 'Hands']","['Hands', 'Human voice']"
2y9ikTsTsl0,30.0,40.0,"['Speech', 'Clapping', 'Applause']","['Human group actions', 'Hands', 'Human voice']"
MK1NzQm9XaQ,60.0,70.0,['Clapping'],"['Human group actions', 'Hands']"
J3W0GUqDDag,100.0,110.0,"['Speech', 'Finger snapping']","['Hands', 'Human voice']"
7Ep2a7_sbmc,260.0,270.0,"['Speech', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
qwirJuALyC4,40.0,50.0,['Hands'],['Hands']
-ihTfc5Kx8s,17.0,27.0,['Pump (liquid)'],['Liquid']
tFa6Jrsmx9c,280.0,290.0,"['Speech', 'Slosh']","['Liquid', 'Human voice']"
Bj7_pVIHsnE,30.0,40.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
Yp3dpKDbisk,220.0,230.0,"['Gush', 'Pump (liquid)']",['Liquid']
br_ZD5D4Ni4,30.0,40.0,['Drip'],['Liquid']
-UGmXiQ8yiY,50.0,60.0,"['Speech', 'Bathtub (filling or washing)', 'Fill (with liquid)']","['Domestic sounds, home sounds', 'Liquid', 'Human voice']"
5iW26-LNSaY,21.0,31.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
2BTD4IYcanQ,10.0,20.0,"['Water', 'Water tap, faucet', 'Pump (liquid)']","['Domestic sounds, home sounds', 'Water', 'Liquid']"
e4d2_9wpgas,350.0,360.0,"['Speech', 'Pour']","['Liquid', 'Human voice']"
CkvFO8-UmVo,30.0,40.0,"['Music', 'Spray']","['Music', 'Liquid']"
8fFN09mPlfY,21.0,31.0,"['Speech', 'Music', 'Slosh']","['Music', 'Liquid', 'Human voice']"
PlW8HtjzsoI,150.0,160.0,['Gush'],['Liquid']
jMalHZ-UfmI,160.0,170.0,"['Speech', 'Boiling', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
2rPN7Ry_Hx8,200.0,210.0,"['Speech', 'Splash, splatter']","['Liquid', 'Human voice']"
rv6CV6xKAYg,30.0,40.0,['Fill (with liquid)'],['Liquid']
PjmcjXBYH2o,170.0,180.0,['Stir'],['Liquid']
