video_id,start_time_seconds,end_time_seconds,labels,root_classes
FdeHk3CjgB0,0.0,10.0,"['Speech', 'Car', 'Glass', 'Breaking']","['Generic impact sounds', 'Glass', 'Vehicle', 'Human voice']"
WhI_e7hH99w,120.0,130.0,"['Speech', 'Glass']","['Glass', 'Human voice']"
rBkHd299nY8,210.0,220.0,"['Music', 'Chink, clink']","['Glass', 'Music']"
SVsz5CKZaUQ,160.0,170.0,['Shatter'],['Glass']
fk6lhvFz-LA,150.0,160.0,['Glass'],['Glass']
PQmDM4qhdoo,190.0,200.0,"['Speech', 'Music', 'Shatter']","['Glass', 'Music', 'Human voice']"
3QibDiritdU,120.0,130.0,"['Speech', 'Shatter', 'Inside, small room']","['Glass', 'Acoustic environment', 'Human voice']"
Waljosxqz0Y,0.0,10.0,['Glass'],['Glass']
cOQgl4Y2wSw,90.0,100.0,['Glass'],['Glass']
wqH6Sj_h948,120.0,130.0,"['Speech', 'Glass', 'Shatter']","['Glass', 'Human voice']"
Fbxs3CnA5OY,70.0,80.0,"['Speech', 'Shatter', 'Outside, urban or manmade']","['Glass', 'Acoustic environment', 'Human voice']"
FTkPTaI8eOo,440.0,450.0,"['Music', 'Shatter']","['Glass', 'Music']"
1PeBvAdub4w,370.0,380.0,"['Chink, clink']",['Glass']
7bvl9662aVc,90.0,100.0,"['Speech', 'Music', 'Chink, clink']","['Glass', 'Music', 'Human voice']"
6II4JGJDyZo,310.0,320.0,"['Singing', 'Music', 'Pop music', 'Music of Asia', 'Chink, clink']","['Glass', 'Music', 'Human voice']"
Mg5f_4pJFPw,20.0,30.0,['Glass'],['Glass']
3gBweLbN1gQ,210.0,220.0,['Glass'],['Glass']
yVXgN1Sp0TI,30.0,40.0,"['Speech', 'Car', 'Outside, rural or natural', 'Field recording']","['Sound reproduction', 'Acoustic environment', 'Vehicle', 'Human voice']"
5go_w4Z-KUo,0.0,10.0,['Field recording'],['Sound reproduction']
h3sdlpcV-rM,30.0,40.0,"['Speech', 'Music', 'Field recording']","['Sound reproduction', 'Music', 'Human voice']"
TN-fEvyvKR0,130.0,140.0,"['Speech', 'Noise', 'Radio']","['Sound reproduction', 'Noise', 'Human voice']"
AHWPmxdma-Q,17.0,27.0,"['Speech', 'Music', 'Television']","['Sound reproduction', 'Music', 'Human voice']"
FAV0WnQtZqU,140.0,150.0,"['Vehicle', 'Truck', 'Field recording']","['Sound reproduction', 'Vehicle']"
_aTI-fEpD9Y,50.0,60.0,"['Speech', 'Domestic animals, pets', 'Cat', 'Caterwaul', 'Inside, small room', 'Television']","['Sound reproduction', 'Domestic animals, pets', 'Acoustic environment', 'Human voice']"
piDzQjuf9bY,80.0,90.0,"['Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording']","['Sound reproduction', 'Vehicle', 'Acoustic environment']"
15zV8DW9sPY,30.0,40.0,"['Speech', 'Music', 'Radio']","['Sound reproduction', 'Music', 'Human voice']"
LbopBade5MQ,250.0,260.0,"['Vehicle', 'Car', 'Bus', 'Field recording']","['Sound reproduction', 'Vehicle']"
C9BTCVxSHR8,30.0,40.0,['Field recording'],['Sound reproduction']
fL4gKimEsBA,360.0,370.0,"['Speech', 'Conversation', 'Television']","['Sound reproduction', 'Human voice']"
3AJWaMncNZA,30.0,40.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
2Qrkz7YP7IA,30.0,40.0,"['Speech', 'Television']","['Sound reproduction', 'Human voice']"
HGtnqoU1kdc,90.0,100.0,"['Vehicle', 'Outside, rural or natural', 'Field recording']","['Sound reproduction', 'Vehicle', 'Acoustic environment']"
4QDyavpkq1w,250.0,260.0,['Radio'],['Sound reproduction']
6iBDxl3110Q,0.0,10.0,"['Music', 'Field recording']","['Sound reproduction', 'Music']"
D05sefx0n2U,10.0,20.0,['Breathing'],['Respiratory sounds']
xKpSBuhOBC8,30.0,40.0,['Throat clearing'],['Respiratory sounds']
T-O6kf9P870,20.0,30.0,"['Speech', 'Sneeze']","['Respiratory sounds', 'Human voice']"
MtyO_Dh8S1o,20.0,30.0,['Snoring'],['Respiratory sounds']
scUEjO0ERX4,80.0,90.0,"['Speech', 'Sniff']","['Respiratory sounds', 'Human voice']"
a_La3oXEbTw,17.0,27.0,['Gasp'],['Respiratory sounds']
gFtJiTh6EM8,20.0,30.0,"['Speech', 'Wheeze', 'Sneeze']","['Respiratory sounds', 'Human voice']"
ohahrLmMyV4,130.0,140.0,"['Pant', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets']"
k_3JWsS2m0g,520.0,530.0,"['Speech', 'Breathing']","['Respiratory sounds', 'Human voice']"
bCOmV_G0pkk,100.0,110.0,"['Speech', 'Cough']","['Respiratory sounds', 'Human voice']"
UZHiZS84aJs,50.0,60.0,"['Speech', 'Breathing']","['Respiratory sounds', 'Human voice']"
tNaTvvyvoKA,40.0,50.0,"['Speech', 'Gasp', 'Inside, small room']","['Respiratory sounds', 'Acoustic environment', 'Human voice']"
6GMAVpfbGmM,60.0,70.0,"['Snoring', 'Sniff', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
B6ginKdsPRE,120.0,130.0,"['Speech', 'Sneeze']","['Respiratory sounds', 'Human voice']"
5P_1NuHrDks,30.0,40.0,"['Gasp', 'Music']","['Respiratory sounds', 'Music']"
bT3B5ZIAYqQ,490.0,500.0,"['Speech', 'Sniff']","['Respiratory sounds', 'Human voice']"
xmmyrDlwHUo,160.0,170.0,['Gasp'],['Respiratory sounds']
GLhehKexwd8,18.0,28.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
Fvng1_-sztw,90.0,100.0,"['Speech', 'Pant']","['Respiratory sounds', 'Human voice']"
EfWu3FKtv-E,160.0,170.0,"['Speech', 'Gasp', 'Thunk']","['Miscellaneous sources', 'Respiratory sounds', 'Generic impact sounds', 'Human voice']"
Yp8jp9GlsSE,30.0,40.0,"['Speech', 'Gasp', 'Snort']","['Respiratory sounds', 'Human voice']"
sgs0pr3vzbM,140.0,150.0,"['Speech', 'Wheeze']","['Respiratory sounds', 'Human voice']"
KJr8C2mY8u4,10.0,20.0,"['Pant', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
0KnYLPxGYf0,30.0,40.0,['Gasp'],['Respiratory sounds']
cQDwPlNVces,400.0,410.0,"['Speech', 'Breathing']","['Respiratory sounds', 'Human voice']"
cKR4rJ5LO-k,20.0,30.0,"['Snort', 'Inside, small room']","['Respiratory sounds', 'Acoustic environment']"
lSFK4lMHjfg,40.0,50.0,"['Speech', 'Snoring']","['Respiratory sounds', 'Human voice']"
6VOGlqLeOzI,30.0,40.0,"['Speech', 'Throat clearing']","['Respiratory sounds', 'Human voice']"
RTKrmcS2BWs,0.0,10.0,['Sniff'],['Respiratory sounds']
tJe8u-tyVTo,420.0,430.0,"['Breathing', 'Music']","['Respiratory sounds', 'Music']"
3ibqnlzEbdk,380.0,390.0,['Snoring'],['Respiratory sounds']
gBK9awUNdrc,260.0,270.0,['Gasp'],['Respiratory sounds']
i9WQYspipj4,140.0,150.0,"['Wheeze', 'Snoring']",['Respiratory sounds']
jOouvz880cc,420.0,430.0,"['Speech', 'Breathing']","['Respiratory sounds', 'Human voice']"
Nx_dv66OPgc,10.0,20.0,"['Speech', 'Wheeze', 'Sneeze']","['Respiratory sounds', 'Human voice']"
SNdKLFxQh-k,30.0,40.0,"['Speech', 'Sneeze', 'Inside, small room']","['Respiratory sounds', 'Acoustic environment', 'Human voice']"
phcb_32Cmbo,30.0,40.0,"['Speech', 'Cough', 'Throat clearing', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal', 'Human voice']"
BTDG8u-q1Gg,90.0,100.0,"['Breathing', 'Snoring']",['Respiratory sounds']
o9GrSNyMeTU,0.0,10.0,"['Speech', 'Sneeze']","['Respiratory sounds', 'Human voice']"
M8L7MYwiba0,70.0,80.0,"['Breathing', 'Animal', 'Domestic animals, pets', 'Cat']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
fIvj2yZLcVg,40.0,50.0,"['Speech', 'Gasp', 'Sneeze']","['Respiratory sounds', 'Human voice']"
8cb9HKbKRmA,5.0,15.0,['Snort'],['Respiratory sounds']
I5MfWDvGp5Y,30.0,40.0,['Throat clearing'],['Respiratory sounds']
kk2vDHnk060,20.0,30.0,"['Speech', 'Snoring']","['Respiratory sounds', 'Human voice']"
FxEwKuTPw20,110.0,120.0,"['Speech', 'Gasp', 'Inside, small room']","['Respiratory sounds', 'Acoustic environment', 'Human voice']"
PBQ4OAC215M,110.0,120.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
4bU0HWzCXMc,170.0,180.0,"['Speech', 'Gasp']","['Respiratory sounds', 'Human voice']"
7XMDKZQ0GKw,90.0,100.0,"['Speech', 'Sniff']","['Respiratory sounds', 'Human voice']"
4K6GbEsq0xk,20.0,30.0,"['Speech', 'Sniff']","['Respiratory sounds', 'Human voice']"
VGUn3tueVLE,400.0,410.0,"['Speech', 'Cough', 'Music']","['Respiratory sounds', 'Music', 'Human voice']"
4KCctdcmzuM,10.0,20.0,"['Speech', 'Pant']","['Respiratory sounds', 'Human voice']"
rpxqIoFfs1Q,350.0,360.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
TzbvHCxjsZI,120.0,130.0,['Gasp'],['Respiratory sounds']
g7zWOJ1KzW8,10.0,20.0,['Snoring'],['Respiratory sounds']
-H5kC4WsuI8,30.0,40.0,"['Speech', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
3UTpaKhElhk,0.0,10.0,"['Whack, thwack']",['Generic impact sounds']
MLVnHZCswq4,230.0,240.0,"['Bouncing', 'Silence']","['Silence', 'Generic impact sounds']"
TCr6p6z4WMw,30.0,40.0,['Whip'],['Generic impact sounds']
1PXdsHgpRgA,30.0,40.0,"['Speech', 'Knock']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
b0R7Fg-isLw,30.0,40.0,"['Flap', 'Scrape']","['Surface contact', 'Generic impact sounds']"
-0O3e95y4gE,100.0,110.0,"['Knock', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Generic impact sounds']"
vS7BKsWSIGY,30.0,40.0,"['Music', 'Tap']","['Domestic sounds, home sounds', 'Music', 'Generic impact sounds']"
EOLn0nyLY1E,6.0,16.0,['Whip'],['Generic impact sounds']
XlYMElBZO8A,140.0,150.0,"['Music', 'Thunk']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
JrTx5K4TTqg,320.0,330.0,"['Speech', 'Music', 'Thump, thud']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
QTQ33KS1Ujs,30.0,40.0,"['Whack, thwack']",['Generic impact sounds']
v4Tczi1DBzI,80.0,90.0,"['Bouncing', 'Inside, small room']","['Acoustic environment', 'Generic impact sounds']"
FM6iM3ccHv8,30.0,40.0,['Whip'],['Generic impact sounds']
TTB9zqZQXRY,30.0,40.0,['Tap'],"['Domestic sounds, home sounds', 'Generic impact sounds']"
UZorVC0a2ko,20.0,30.0,"['Basketball bounce', 'Bouncing']","['Specific impact sounds', 'Generic impact sounds']"
aHxWuDdWjYs,30.0,40.0,"['Slap, smack']",['Generic impact sounds']
HyWsyqLDYjE,0.0,10.0,"['Music', 'Thump, thud']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
gvnuZxPdwPc,40.0,50.0,"['Slap, smack']",['Generic impact sounds']
9lyInomv__g,400.0,410.0,"['Speech', 'Bouncing', 'Ping']","['Generic impact sounds', 'Onomatopoeia', 'Human voice']"
hRfCa82Os-s,280.0,290.0,['Tap'],"['Domestic sounds, home sounds', 'Generic impact sounds']"
NGLTevMKHqI,1.0,11.0,['Breaking'],['Generic impact sounds']
KN82wKXaxNo,0.0,10.0,"['Vehicle', 'Thump, thud']","['Miscellaneous sources', 'Vehicle', 'Generic impact sounds']"
